sample_id	A	B	C	DQA1	DQB1	DRB1
LP6005362-DNA_A05	2	2	2	1	2	0
LP6005091-DNA_H04	2	NA	NA	NA	NA	NA
LP6005590-DNA_E04	1	1	2	1	2	1
LP6005590-DNA_B04	2	1	2	1	2	1
LP6005092-DNA_F04	2	1	1	1	2	0
LP6005061-DNA_D03	2	2	2	1	1	0
LP6005046-DNA_G01	2	NA	2	1	2	0
LP6005106-DNA_H10	2	2	2	1	1	0
LP6005046-DNA_E04	NA	2	2	1	1	0
LP6005271-DNA_C05	2	2	2	2	2	0
LP6005107-DNA_A07	2	2	2	2	2	1
LP6005106-DNA_E04	NA	2	2	1	2	1
LP6005271-DNA_D05	2	2	2	1	2	0
LP6005093-DNA_H06	2	1	NA	1	2	0
LP6005046-DNA_E11	1	1	0	1	1	0
LP6005045-DNA_F10	1	2	2	1	2	0
LP6005042-DNA_C04	2	1	2	1	2	0
LP6005061-DNA_A06	2	2	2	NA	NA	NA
LP6005107-DNA_F07	2	2	1	2	2	0
LP6005093-DNA_G02	2	2	1	1	2	0
LP6005061-DNA_C03	1	2	1	NA	NA	0
LP6005061-DNA_F06	2	2	2	0	2	1
LP6005042-DNA_F01	2	0	2	2	2	0
LP6005107-DNA_C02	2	2	1	1	NA	0
LP6005060-DNA_B05	2	1	NA	2	NA	0
LP6005590-DNA_G01	1	2	2	2	1	NA
LP6005107-DNA_D02	2	0	1	1	2	0
LP6005041-DNA_G10	NA	NA	NA	1	NA	NA
LP6005106-DNA_B11	NA	2	1	1	1	0
LP6005092-DNA_C01	2	2	1	1	2	0
LP6005044-DNA_B06	2	1	1	1	2	0
LP6005045-DNA_A05	2	1	2	2	2	0
LP6005045-DNA_A10	1	2	NA	NA	1	1
LP6005107-DNA_A12	2	1	1	2	2	0
LP6005106-DNA_E11	2	2	2	2	1	0
LP6005044-DNA_E06	NA	2	NA	0	2	0
LP6005106-DNA_H05	2	1	1	1	2	0
LP6005091-DNA_E05	NA	NA	NA	NA	NA	NA
LP6005041-DNA_H01	1	2	2	1	NA	0
LP6005093-DNA_B07	2	1	2	1	1	0
LP6005046-DNA_H05	2	2	2	1	2	1
LP6005107-DNA_D09	1	1	2	1	2	1
LP6005107-DNA_F12	2	2	1	2	2	0
LP6005107-DNA_C09	2	1	2	1	0	0
LP6005106-DNA_B04	2	2	2	0	2	1
LP6005092-DNA_D01	0	1	2	1	2	1
LP6005092-DNA_A04	2	2	2	1	1	1
LP6005044-DNA_C02	1	2	2	0	1	0
LP6005044-DNA_G03	2	2	2	1	2	1
LP6005092-DNA_E05	1	1	1	2	0	0
LP6005042-DNA_A01	1	1	1	1	2	0
LP6005091-DNA_B05	2	2	1	1	1	0
LP6005106-DNA_F10	2	2	1	2	2	1
LP6005091-DNA_C01	1	2	2	1	2	1
LP6005091-DNA_F04	0	2	2	1	1	0
LP6005106-DNA_G01	2	2	2	1	2	1
LP6005046-DNA_A10	2	2	2	1	2	NA
LP6005271-DNA_G04	2	2	2	2	1	1
LP6005041-DNA_G05	1	2	NA	1	2	0
LP6005362-DNA_G01	NA	2	2	2	1	0
LP6005041-DNA_C04	1	2	2	1	2	0
LP6005042-DNA_D04	2	2	2	0	2	0
LP6005106-DNA_F05	1	2	2	1	1	1
LP6005362-DNA_B04	2	2	2	NA	2	0
LP6005041-DNA_C11	1	1	2	2	2	0
LP6005590-DNA_A05	2	2	2	2	2	0
LP6005362-DNA_F05	2	2	2	1	1	0
LP6005060-DNA_E05	2	2	2	1	2	0
LP6005042-DNA_H01	2	2	2	2	2	0
LP6005041-DNA_F01	2	2	2	0	2	0
LP6005271-DNA_B01	2	2	NA	1	2	1
LP6005060-DNA_D01	2	2	2	2	2	1
LP6005060-DNA_H04	0	2	2	0	2	0
LP6005060-DNA_A04	1	2	2	NA	2	1
LP6005046-DNA_A05	2	2	2	1	2	1
LP6005107-DNA_B06	2	2	2	1	2	0
LP6005107-DNA_G03	2	2	2	1	2	1
LP6005092-DNA_H04	1	1	1	0	1	0
LP6005060-DNA_C01	2	2	1	1	2	0
LP6005106-DNA_A10	1	2	NA	1	1	0
LP6005061-DNA_H06	2	2	2	2	2	0
LP6005041-DNA_D11	2	0	1	1	2	0
LP6005093-DNA_A06	2	1	2	1	2	0
LP6005060-DNA_F04	NA	1	2	1	2	0
LP6005106-DNA_A05	2	2	2	1	2	0
LP6005093-DNA_D03	1	2	1	1	1	0
LP6005362-DNA_H05	2	2	2	0	1	0
LP6005045-DNA_B04	NA	2	2	1	2	1
LP6005091-DNA_A04	1	2	2	1	0	0
LP6005044-DNA_A07	2	2	2	2	1	0
LP6005091-DNA_D01	2	2	2	1	1	1
LP6005092-DNA_B05	1	1	NA	0	2	1
LP6005362-DNA_E04	2	2	2	1	2	0
LP6005041-DNA_A01	NA	2	NA	1	1	0
LP6005107-DNA_E06	1	1	1	1	1	1
LP6005044-DNA_D02	2	1	1	1	2	0
LP6005093-DNA_C03	2	1	1	1	2	0
LP6005041-DNA_D04	2	2	2	1	1	0
LP6005042-DNA_G05	2	1	1	1	2	0
LP6005046-DNA_A08	2	2	2	2	2	0
LP6005093-DNA_F06	0	1	2	1	2	0
LP6005061-DNA_G02	1	2	2	1	2	1
LP6005107-DNA_G08	1	2	2	1	2	1
LP6005046-DNA_C06	1	2	2	0	1	0
LP6005093-DNA_C05	1	0	2	1	1	0
LP6005107-DNA_H12	1	1	NA	1	1	0
LP6005045-DNA_E04	2	1	2	1	1	0
LP6005107-DNA_H07	2	1	2	1	2	0
LP6005061-DNA_G04	2	2	2	1	1	0
