Run	spots	bases	download_path	SampleName	Sex
ERR1429624	454580	23183580	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429624	NA12892	female
ERR1429625	1164337	59381187	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429625	NA12892	female
ERR1429626	446404	22766604	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429626	NA12892	female
ERR1429627	1178769	60117219	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429627	NA12892	female
ERR1429628	422539	21549489	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429628	NA12892	female
ERR1429629	1158071	59061621	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429629	NA12892	female
ERR1429630	1033423	52704573	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429630	NA12892	female
ERR1429631	661547	33738897	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429631	NA12892	female
ERR1429632	764557	38992407	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429632	NA12892	female
ERR1429633	654774	33393474	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429633	NA12892	female
ERR1429634	653700	33338700	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429634	NA12892	female
ERR1429635	387115	19742865	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429635	NA12892	female
ERR1429636	602942	30750042	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429636	NA12892	female
ERR1429637	416442	21238542	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429637	NA12892	female
ERR1429638	361789	18451239	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429638	NA12892	female
ERR1429639	445019	22695969	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429639	NA12892	female
ERR1429640	655382	33424482	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429640	NA12892	female
ERR1429641	502098	25606998	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429641	NA12892	female
ERR1429642	442140	22549140	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429642	NA12892	female
ERR1429643	589718	30075618	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429643	NA12892	female
ERR1429644	336049	17138499	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429644	NA12892	female
ERR1429645	369398	18839298	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429645	NA12892	female
ERR1429646	575850	29368350	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429646	NA12892	female
ERR1429647	413988	21113388	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429647	NA12892	female
ERR1429648	687172	35045772	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429648	NA12892	female
ERR1429649	675486	34449786	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429649	NA12892	female
ERR1429650	683774	34872474	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429650	NA12892	female
ERR1429651	527860	26920860	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429651	NA12892	female
ERR1429652	363994	18563694	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429652	NA12892	female
ERR1429653	485829	24777279	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429653	NA12892	female
ERR1429654	404689	20639139	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429654	NA12892	female
ERR1429655	628956	32076756	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429655	NA12892	female
ERR1429656	443843	22635993	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429656	NA12892	female
